bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000005,Martinfx_Cobol,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000006,Martinfx_Cobol,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000007,Martinfx_Cobol,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000008,Martinfx_Cobol,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000009,Martinfx_Cobol,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000010,Martinfx_Cobol,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000011,Martinfx_Cobol,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000012,Martinfx_Cobol,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
