repo_id,DEAD_CODE_AFTER_STOP_RUN,DIVIDE_BY_ZERO_RISK,INFINITE_LOOP_NON_TERMINATION,MISSING_ELSE_FOR_CRITICAL_CHECK,MISSING_FILE_STATUS_HANDLING,REDUNDANT_GOTO,UNDECLARED_IDENTIFIER_REFERENCE,UNINITIALIZED_DATA_ITEM_USE,UNUSED_DATA_ITEM,WRONG_CALCULATION_LOGIC
GaloisGirl_Coding,11,2,2,11,1,14,8,3,16,2
IBM_example-health-apis,0,3,4,14,4,9,14,3,8,2
Martinfx_Cobol,0,2,4,11,3,7,9,3,11,0
abrignoli_COBSOFT,1,0,1,3,4,1,1,3,41,7
bhbandam_AZ-Legacy-Engineering,0,1,0,9,1,7,7,0,9,0
bmcsoftware_vscode-ispw,0,6,3,0,5,0,0,8,11,5
debinix_openjensen,0,3,4,6,4,6,9,2,19,5
gbeine_COBOLUnit,0,3,7,0,6,0,0,9,0,5
lucasrmagalhaes_learning-COBOL,10,4,7,12,4,7,15,4,14,7
neopragma_cobol-unit-test,0,4,4,10,3,11,7,1,10,2
seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,1,0,0,0,1,2,1,1,0,0
ve3wwg_cobcurses,4,1,10,14,8,10,10,7,39,7
z390development_z390,20,4,3,16,26,19,17,23,30,4
