kind,key,count
bugs_per_repo,GaloisGirl_Coding,90
bugs_per_repo,IBM_example-health-apis,64
bugs_per_repo,Martinfx_Cobol,53
bugs_per_repo,abrignoli_COBSOFT,69
bugs_per_repo,bhbandam_AZ-Legacy-Engineering,35
bugs_per_repo,bmcsoftware_vscode-ispw,41
bugs_per_repo,debinix_openjensen,57
bugs_per_repo,gbeine_COBOLUnit,30
bugs_per_repo,lucasrmagalhaes_learning-COBOL,94
bugs_per_repo,neopragma_cobol-unit-test,54
bugs_per_repo,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,7
bugs_per_repo,ve3wwg_cobcurses,105
bugs_per_repo,z390development_z390,138
bugs_per_type,DEAD_CODE_AFTER_STOP_RUN,47
bugs_per_type,DIVIDE_BY_ZERO_RISK,43
bugs_per_type,INFINITE_LOOP_NON_TERMINATION,60
bugs_per_type,MISSING_ELSE_FOR_CRITICAL_CHECK,106
bugs_per_type,MISSING_FILE_STATUS_HANDLING,54
bugs_per_type,REDUNDANT_GOTO,93
bugs_per_type,UNDECLARED_IDENTIFIER_REFERENCE,98
bugs_per_type,UNINITIALIZED_DATA_ITEM_USE,59
bugs_per_type,UNUSED_DATA_ITEM,208
bugs_per_type,WRONG_CALCULATION_LOGIC,69
bugs_per_repo_type,GaloisGirl_Coding::DEAD_CODE_AFTER_STOP_RUN,11
bugs_per_repo_type,GaloisGirl_Coding::DIVIDE_BY_ZERO_RISK,4
bugs_per_repo_type,GaloisGirl_Coding::INFINITE_LOOP_NON_TERMINATION,4
bugs_per_repo_type,GaloisGirl_Coding::MISSING_ELSE_FOR_CRITICAL_CHECK,11
bugs_per_repo_type,GaloisGirl_Coding::MISSING_FILE_STATUS_HANDLING,6
bugs_per_repo_type,GaloisGirl_Coding::REDUNDANT_GOTO,14
bugs_per_repo_type,GaloisGirl_Coding::UNDECLARED_IDENTIFIER_REFERENCE,8
bugs_per_repo_type,GaloisGirl_Coding::UNINITIALIZED_DATA_ITEM_USE,11
bugs_per_repo_type,GaloisGirl_Coding::UNUSED_DATA_ITEM,16
bugs_per_repo_type,GaloisGirl_Coding::WRONG_CALCULATION_LOGIC,5
bugs_per_repo_type,IBM_example-health-apis::DIVIDE_BY_ZERO_RISK,4
bugs_per_repo_type,IBM_example-health-apis::INFINITE_LOOP_NON_TERMINATION,4
bugs_per_repo_type,IBM_example-health-apis::MISSING_ELSE_FOR_CRITICAL_CHECK,14
bugs_per_repo_type,IBM_example-health-apis::MISSING_FILE_STATUS_HANDLING,3
bugs_per_repo_type,IBM_example-health-apis::REDUNDANT_GOTO,9
bugs_per_repo_type,IBM_example-health-apis::UNDECLARED_IDENTIFIER_REFERENCE,14
bugs_per_repo_type,IBM_example-health-apis::UNINITIALIZED_DATA_ITEM_USE,2
